combo_number,filename,challenge_1,challenge_2,challenge_3
245,combo_245_teacherattrition_staffcapability_compliance.csv,Teacher Attrition,Staff Capability Gaps,Compliance & Regulatory Stress
246,combo_246_teacherattrition_leadershipgap_academicquality.csv,Teacher Attrition,Leadership Capability Gap,Academic Quality Decline
247,combo_247_teacherattrition_leadershipgap_studentwellbeing.csv,Teacher Attrition,Leadership Capability Gap,Student Wellbeing Issues
248,combo_248_teacherattrition_leadershipgap_remediallag.csv,Teacher Attrition,Leadership Capability Gap,Remedial Lag
249,combo_249_teacherattrition_leadershipgap_parentcomm.csv,Teacher Attrition,Leadership Capability Gap,Parent Communication Issues
250,combo_250_teacherattrition_leadershipgap_competitivepressure.csv,Teacher Attrition,Leadership Capability Gap,Competitive Pressure
251,combo_251_teacherattrition_leadershipgap_brandreputation.csv,Teacher Attrition,Leadership Capability Gap,Brand/Reputation Issues
252,combo_252_teacherattrition_leadershipgap_costinflation.csv,Teacher Attrition,Leadership Capability Gap,Cost Inflation
253,combo_253_teacherattrition_leadershipgap_infrastructure.csv,Teacher Attrition,Leadership Capability Gap,Infrastructure Deficits
254,combo_254_teacherattrition_leadershipgap_compliance.csv,Teacher Attrition,Leadership Capability Gap,Compliance & Regulatory Stress
255,combo_255_teacherattrition_academicquality_studentwellbeing.csv,Teacher Attrition,Academic Quality Decline,Student Wellbeing Issues
256,combo_256_teacherattrition_academicquality_remediallag.csv,Teacher Attrition,Academic Quality Decline,Remedial Lag
257,combo_257_teacherattrition_academicquality_parentcomm.csv,Teacher Attrition,Academic Quality Decline,Parent Communication Issues
258,combo_258_teacherattrition_academicquality_competitivepressure.csv,Teacher Attrition,Academic Quality Decline,Competitive Pressure
259,combo_259_teacherattrition_academicquality_brandreputation.csv,Teacher Attrition,Academic Quality Decline,Brand/Reputation Issues
260,combo_260_teacherattrition_academicquality_costinflation.csv,Teacher Attrition,Academic Quality Decline,Cost Inflation
261,combo_261_teacherattrition_academicquality_infrastructure.csv,Teacher Attrition,Academic Quality Decline,Infrastructure Deficits
262,combo_262_teacherattrition_academicquality_compliance.csv,Teacher Attrition,Academic Quality Decline,Compliance & Regulatory Stress
263,combo_263_teacherattrition_studentwellbeing_remediallag.csv,Teacher Attrition,Student Wellbeing Issues,Remedial Lag
264,combo_264_teacherattrition_studentwellbeing_parentcomm.csv,Teacher Attrition,Student Wellbeing Issues,Parent Communication Issues
265,combo_265_teacherattrition_studentwellbeing_competitivepressure.csv,Teacher Attrition,Student Wellbeing Issues,Competitive Pressure
266,combo_266_teacherattrition_studentwellbeing_brandreputation.csv,Teacher Attrition,Student Wellbeing Issues,Brand/Reputation Issues
267,combo_267_teacherattrition_studentwellbeing_costinflation.csv,Teacher Attrition,Student Wellbeing Issues,Cost Inflation
268,combo_268_teacherattrition_studentwellbeing_infrastructure.csv,Teacher Attrition,Student Wellbeing Issues,Infrastructure Deficits
269,combo_269_teacherattrition_studentwellbeing_compliance.csv,Teacher Attrition,Student Wellbeing Issues,Compliance & Regulatory Stress
270,combo_270_teacherattrition_remediallag_parentcomm.csv,Teacher Attrition,Remedial Lag,Parent Communication Issues
271,combo_271_teacherattrition_remediallag_competitivepressure.csv,Teacher Attrition,Remedial Lag,Competitive Pressure
272,combo_272_teacherattrition_remediallag_brandreputation.csv,Teacher Attrition,Remedial Lag,Brand/Reputation Issues
273,combo_273_teacherattrition_remediallag_costinflation.csv,Teacher Attrition,Remedial Lag,Cost Inflation
274,combo_274_teacherattrition_remediallag_infrastructure.csv,Teacher Attrition,Remedial Lag,Infrastructure Deficits
275,combo_275_teacherattrition_remediallag_compliance.csv,Teacher Attrition,Remedial Lag,Compliance & Regulatory Stress
276,combo_276_teacherattrition_parentcomm_competitivepressure.csv,Teacher Attrition,Parent Communication Issues,Competitive Pressure
277,combo_277_teacherattrition_parentcomm_brandreputation.csv,Teacher Attrition,Parent Communication Issues,Brand/Reputation Issues
278,combo_278_teacherattrition_parentcomm_costinflation.csv,Teacher Attrition,Parent Communication Issues,Cost Inflation
279,combo_279_teacherattrition_parentcomm_infrastructure.csv,Teacher Attrition,Parent Communication Issues,Infrastructure Deficits
280,combo_280_teacherattrition_parentcomm_compliance.csv,Teacher Attrition,Parent Communication Issues,Compliance & Regulatory Stress
281,combo_281_teacherattrition_competitivepressure_brandreputation.csv,Teacher Attrition,Competitive Pressure,Brand/Reputation Issues
282,combo_282_teacherattrition_competitivepressure_costinflation.csv,Teacher Attrition,Competitive Pressure,Cost Inflation
283,combo_283_teacherattrition_competitivepressure_infrastructure.csv,Teacher Attrition,Competitive Pressure,Infrastructure Deficits
284,combo_284_teacherattrition_competitivepressure_compliance.csv,Teacher Attrition,Competitive Pressure,Compliance & Regulatory Stress
285,combo_285_teacherattrition_brandreputation_costinflation.csv,Teacher Attrition,Brand/Reputation Issues,Cost Inflation
286,combo_286_teacherattrition_brandreputation_infrastructure.csv,Teacher Attrition,Brand/Reputation Issues,Infrastructure Deficits
287,combo_287_teacherattrition_brandreputation_compliance.csv,Teacher Attrition,Brand/Reputation Issues,Compliance & Regulatory Stress
288,combo_288_teacherattrition_costinflation_infrastructure.csv,Teacher Attrition,Cost Inflation,Infrastructure Deficits
289,combo_289_teacherattrition_costinflation_compliance.csv,Teacher Attrition,Cost Inflation,Compliance & Regulatory Stress
290,combo_290_teacherattrition_infrastructure_compliance.csv,Teacher Attrition,Infrastructure Deficits,Compliance & Regulatory Stress
291,combo_291_staffcapability_leadershipgap_academicquality.csv,Staff Capability Gaps,Leadership Capability Gap,Academic Quality Decline
292,combo_292_staffcapability_leadershipgap_studentwellbeing.csv,Staff Capability Gaps,Leadership Capability Gap,Student Wellbeing Issues
293,combo_293_staffcapability_leadershipgap_remediallag.csv,Staff Capability Gaps,Leadership Capability Gap,Remedial Lag
294,combo_294_staffcapability_leadershipgap_parentcomm.csv,Staff Capability Gaps,Leadership Capability Gap,Parent Communication Issues
295,combo_295_staffcapability_leadershipgap_competitivepressure.csv,Staff Capability Gaps,Leadership Capability Gap,Competitive Pressure
296,combo_296_staffcapability_leadershipgap_brandreputation.csv,Staff Capability Gaps,Leadership Capability Gap,Brand/Reputation Issues
297,combo_297_staffcapability_leadershipgap_costinflation.csv,Staff Capability Gaps,Leadership Capability Gap,Cost Inflation
298,combo_298_staffcapability_leadershipgap_infrastructure.csv,Staff Capability Gaps,Leadership Capability Gap,Infrastructure Deficits
299,combo_299_staffcapability_leadershipgap_compliance.csv,Staff Capability Gaps,Leadership Capability Gap,Compliance & Regulatory Stress
300,combo_300_staffcapability_academicquality_studentwellbeing.csv,Staff Capability Gaps,Academic Quality Decline,Student Wellbeing Issues
301,combo_301_staffcapability_academicquality_remediallag.csv,Staff Capability Gaps,Academic Quality Decline,Remedial Lag
302,combo_302_staffcapability_academicquality_parentcomm.csv,Staff Capability Gaps,Academic Quality Decline,Parent Communication Issues
303,combo_303_staffcapability_academicquality_competitivepressure.csv,Staff Capability Gaps,Academic Quality Decline,Competitive Pressure
304,combo_304_staffcapability_academicquality_brandreputation.csv,Staff Capability Gaps,Academic Quality Decline,Brand/Reputation Issues
305,combo_305_staffcapability_academicquality_costinflation.csv,Staff Capability Gaps,Academic Quality Decline,Cost Inflation
306,combo_306_staffcapability_academicquality_infrastructure.csv,Staff Capability Gaps,Academic Quality Decline,Infrastructure Deficits
307,combo_307_staffcapability_academicquality_compliance.csv,Staff Capability Gaps,Academic Quality Decline,Compliance & Regulatory Stress
308,combo_308_staffcapability_studentwellbeing_remediallag.csv,Staff Capability Gaps,Student Wellbeing Issues,Remedial Lag
309,combo_309_staffcapability_studentwellbeing_parentcomm.csv,Staff Capability Gaps,Student Wellbeing Issues,Parent Communication Issues
310,combo_310_staffcapability_studentwellbeing_competitivepressure.csv,Staff Capability Gaps,Student Wellbeing Issues,Competitive Pressure
311,combo_311_staffcapability_studentwellbeing_brandreputation.csv,Staff Capability Gaps,Student Wellbeing Issues,Brand/Reputation Issues
312,combo_312_staffcapability_studentwellbeing_costinflation.csv,Staff Capability Gaps,Student Wellbeing Issues,Cost Inflation
313,combo_313_staffcapability_studentwellbeing_infrastructure.csv,Staff Capability Gaps,Student Wellbeing Issues,Infrastructure Deficits
314,combo_314_staffcapability_studentwellbeing_compliance.csv,Staff Capability Gaps,Student Wellbeing Issues,Compliance & Regulatory Stress
315,combo_315_staffcapability_remediallag_parentcomm.csv,Staff Capability Gaps,Remedial Lag,Parent Communication Issues
316,combo_316_staffcapability_remediallag_competitivepressure.csv,Staff Capability Gaps,Remedial Lag,Competitive Pressure
317,combo_317_staffcapability_remediallag_brandreputation.csv,Staff Capability Gaps,Remedial Lag,Brand/Reputation Issues
318,combo_318_staffcapability_remediallag_costinflation.csv,Staff Capability Gaps,Remedial Lag,Cost Inflation
319,combo_319_staffcapability_remediallag_infrastructure.csv,Staff Capability Gaps,Remedial Lag,Infrastructure Deficits
320,combo_320_staffcapability_remediallag_compliance.csv,Staff Capability Gaps,Remedial Lag,Compliance & Regulatory Stress
321,combo_321_staffcapability_parentcomm_competitivepressure.csv,Staff Capability Gaps,Parent Communication Issues,Competitive Pressure
322,combo_322_staffcapability_parentcomm_brandreputation.csv,Staff Capability Gaps,Parent Communication Issues,Brand/Reputation Issues
323,combo_323_staffcapability_parentcomm_costinflation.csv,Staff Capability Gaps,Parent Communication Issues,Cost Inflation
324,combo_324_staffcapability_parentcomm_infrastructure.csv,Staff Capability Gaps,Parent Communication Issues,Infrastructure Deficits
325,combo_325_staffcapability_parentcomm_compliance.csv,Staff Capability Gaps,Parent Communication Issues,Compliance & Regulatory Stress
326,combo_326_staffcapability_competitivepressure_brandreputation.csv,Staff Capability Gaps,Competitive Pressure,Brand/Reputation Issues
327,combo_327_staffcapability_competitivepressure_costinflation.csv,Staff Capability Gaps,Competitive Pressure,Cost Inflation
328,combo_328_staffcapability_competitivepressure_infrastructure.csv,Staff Capability Gaps,Competitive Pressure,Infrastructure Deficits
329,combo_329_staffcapability_competitivepressure_compliance.csv,Staff Capability Gaps,Competitive Pressure,Compliance & Regulatory Stress
330,combo_330_staffcapability_brandreputation_costinflation.csv,Staff Capability Gaps,Brand/Reputation Issues,Cost Inflation
331,combo_331_staffcapability_brandreputation_infrastructure.csv,Staff Capability Gaps,Brand/Reputation Issues,Infrastructure Deficits
332,combo_332_staffcapability_brandreputation_compliance.csv,Staff Capability Gaps,Brand/Reputation Issues,Compliance & Regulatory Stress
333,combo_333_staffcapability_costinflation_infrastructure.csv,Staff Capability Gaps,Cost Inflation,Infrastructure Deficits
334,combo_334_staffcapability_costinflation_compliance.csv,Staff Capability Gaps,Cost Inflation,Compliance & Regulatory Stress
335,combo_335_staffcapability_infrastructure_compliance.csv,Staff Capability Gaps,Infrastructure Deficits,Compliance & Regulatory Stress
336,combo_336_leadershipgap_academicquality_studentwellbeing.csv,Leadership Capability Gap,Academic Quality Decline,Student Wellbeing Issues
337,combo_337_leadershipgap_academicquality_remediallag.csv,Leadership Capability Gap,Academic Quality Decline,Remedial Lag
338,combo_338_leadershipgap_academicquality_parentcomm.csv,Leadership Capability Gap,Academic Quality Decline,Parent Communication Issues
339,combo_339_leadershipgap_academicquality_competitivepressure.csv,Leadership Capability Gap,Academic Quality Decline,Competitive Pressure
340,combo_340_leadershipgap_academicquality_brandreputation.csv,Leadership Capability Gap,Academic Quality Decline,Brand/Reputation Issues
341,combo_341_leadershipgap_academicquality_costinflation.csv,Leadership Capability Gap,Academic Quality Decline,Cost Inflation
342,combo_342_leadershipgap_academicquality_infrastructure.csv,Leadership Capability Gap,Academic Quality Decline,Infrastructure Deficits
343,combo_343_leadershipgap_academicquality_compliance.csv,Leadership Capability Gap,Academic Quality Decline,Compliance & Regulatory Stress
344,combo_344_leadershipgap_studentwellbeing_remediallag.csv,Leadership Capability Gap,Student Wellbeing Issues,Remedial Lag
345,combo_345_leadershipgap_studentwellbeing_parentcomm.csv,Leadership Capability Gap,Student Wellbeing Issues,Parent Communication Issues
346,combo_346_leadershipgap_studentwellbeing_competitivepressure.csv,Leadership Capability Gap,Student Wellbeing Issues,Competitive Pressure
347,combo_347_leadershipgap_studentwellbeing_brandreputation.csv,Leadership Capability Gap,Student Wellbeing Issues,Brand/Reputation Issues
348,combo_348_leadershipgap_studentwellbeing_costinflation.csv,Leadership Capability Gap,Student Wellbeing Issues,Cost Inflation
349,combo_349_leadershipgap_studentwellbeing_infrastructure.csv,Leadership Capability Gap,Student Wellbeing Issues,Infrastructure Deficits
350,combo_350_leadershipgap_studentwellbeing_compliance.csv,Leadership Capability Gap,Student Wellbeing Issues,Compliance & Regulatory Stress
351,combo_351_leadershipgap_remediallag_parentcomm.csv,Leadership Capability Gap,Remedial Lag,Parent Communication Issues
352,combo_352_leadershipgap_remediallag_competitivepressure.csv,Leadership Capability Gap,Remedial Lag,Competitive Pressure
353,combo_353_leadershipgap_remediallag_brandreputation.csv,Leadership Capability Gap,Remedial Lag,Brand/Reputation Issues
354,combo_354_leadershipgap_remediallag_costinflation.csv,Leadership Capability Gap,Remedial Lag,Cost Inflation
355,combo_355_leadershipgap_remediallag_infrastructure.csv,Leadership Capability Gap,Remedial Lag,Infrastructure Deficits
356,combo_356_leadershipgap_remediallag_compliance.csv,Leadership Capability Gap,Remedial Lag,Compliance & Regulatory Stress
357,combo_357_leadershipgap_parentcomm_competitivepressure.csv,Leadership Capability Gap,Parent Communication Issues,Competitive Pressure
358,combo_358_leadershipgap_parentcomm_brandreputation.csv,Leadership Capability Gap,Parent Communication Issues,Brand/Reputation Issues
359,combo_359_leadershipgap_parentcomm_costinflation.csv,Leadership Capability Gap,Parent Communication Issues,Cost Inflation
360,combo_360_leadershipgap_parentcomm_infrastructure.csv,Leadership Capability Gap,Parent Communication Issues,Infrastructure Deficits
361,combo_361_leadershipgap_parentcomm_compliance.csv,Leadership Capability Gap,Parent Communication Issues,Compliance & Regulatory Stress
362,combo_362_leadershipgap_competitivepressure_brandreputation.csv,Leadership Capability Gap,Competitive Pressure,Brand/Reputation Issues
363,combo_363_leadershipgap_competitivepressure_costinflation.csv,Leadership Capability Gap,Competitive Pressure,Cost Inflation
364,combo_364_leadershipgap_competitivepressure_infrastructure.csv,Leadership Capability Gap,Competitive Pressure,Infrastructure Deficits
365,combo_365_leadershipgap_competitivepressure_compliance.csv,Leadership Capability Gap,Competitive Pressure,Compliance & Regulatory Stress
366,combo_366_leadershipgap_brandreputation_costinflation.csv,Leadership Capability Gap,Brand/Reputation Issues,Cost Inflation
367,combo_367_leadershipgap_brandreputation_infrastructure.csv,Leadership Capability Gap,Brand/Reputation Issues,Infrastructure Deficits
368,combo_368_leadershipgap_brandreputation_compliance.csv,Leadership Capability Gap,Brand/Reputation Issues,Compliance & Regulatory Stress
369,combo_369_leadershipgap_costinflation_infrastructure.csv,Leadership Capability Gap,Cost Inflation,Infrastructure Deficits
370,combo_370_leadershipgap_costinflation_compliance.csv,Leadership Capability Gap,Cost Inflation,Compliance & Regulatory Stress
371,combo_371_leadershipgap_infrastructure_compliance.csv,Leadership Capability Gap,Infrastructure Deficits,Compliance & Regulatory Stress
372,combo_372_academicquality_studentwellbeing_remediallag.csv,Academic Quality Decline,Student Wellbeing Issues,Remedial Lag
373,combo_373_academicquality_studentwellbeing_parentcomm.csv,Academic Quality Decline,Student Wellbeing Issues,Parent Communication Issues
374,combo_374_academicquality_studentwellbeing_competitivepressure.csv,Academic Quality Decline,Student Wellbeing Issues,Competitive Pressure
375,combo_375_academicquality_studentwellbeing_brandreputation.csv,Academic Quality Decline,Student Wellbeing Issues,Brand/Reputation Issues
376,combo_376_academicquality_studentwellbeing_costinflation.csv,Academic Quality Decline,Student Wellbeing Issues,Cost Inflation
377,combo_377_academicquality_studentwellbeing_infrastructure.csv,Academic Quality Decline,Student Wellbeing Issues,Infrastructure Deficits
378,combo_378_academicquality_studentwellbeing_compliance.csv,Academic Quality Decline,Student Wellbeing Issues,Compliance & Regulatory Stress
379,combo_379_academicquality_remediallag_parentcomm.csv,Academic Quality Decline,Remedial Lag,Parent Communication Issues
380,combo_380_academicquality_remediallag_competitivepressure.csv,Academic Quality Decline,Remedial Lag,Competitive Pressure
381,combo_381_academicquality_remediallag_brandreputation.csv,Academic Quality Decline,Remedial Lag,Brand/Reputation Issues
382,combo_382_academicquality_remediallag_costinflation.csv,Academic Quality Decline,Remedial Lag,Cost Inflation
383,combo_383_academicquality_remediallag_infrastructure.csv,Academic Quality Decline,Remedial Lag,Infrastructure Deficits
384,combo_384_academicquality_remediallag_compliance.csv,Academic Quality Decline,Remedial Lag,Compliance & Regulatory Stress
385,combo_385_academicquality_parentcomm_competitivepressure.csv,Academic Quality Decline,Parent Communication Issues,Competitive Pressure
386,combo_386_academicquality_parentcomm_brandreputation.csv,Academic Quality Decline,Parent Communication Issues,Brand/Reputation Issues
387,combo_387_academicquality_parentcomm_costinflation.csv,Academic Quality Decline,Parent Communication Issues,Cost Inflation
388,combo_388_academicquality_parentcomm_infrastructure.csv,Academic Quality Decline,Parent Communication Issues,Infrastructure Deficits
389,combo_389_academicquality_parentcomm_compliance.csv,Academic Quality Decline,Parent Communication Issues,Compliance & Regulatory Stress
390,combo_390_academicquality_competitivepressure_brandreputation.csv,Academic Quality Decline,Competitive Pressure,Brand/Reputation Issues
391,combo_391_academicquality_competitivepressure_costinflation.csv,Academic Quality Decline,Competitive Pressure,Cost Inflation
392,combo_392_academicquality_competitivepressure_infrastructure.csv,Academic Quality Decline,Competitive Pressure,Infrastructure Deficits
393,combo_393_academicquality_competitivepressure_compliance.csv,Academic Quality Decline,Competitive Pressure,Compliance & Regulatory Stress
394,combo_394_academicquality_brandreputation_costinflation.csv,Academic Quality Decline,Brand/Reputation Issues,Cost Inflation
395,combo_395_academicquality_brandreputation_infrastructure.csv,Academic Quality Decline,Brand/Reputation Issues,Infrastructure Deficits
396,combo_396_academicquality_brandreputation_compliance.csv,Academic Quality Decline,Brand/Reputation Issues,Compliance & Regulatory Stress
397,combo_397_academicquality_costinflation_infrastructure.csv,Academic Quality Decline,Cost Inflation,Infrastructure Deficits
398,combo_398_academicquality_costinflation_compliance.csv,Academic Quality Decline,Cost Inflation,Compliance & Regulatory Stress
399,combo_399_academicquality_infrastructure_compliance.csv,Academic Quality Decline,Infrastructure Deficits,Compliance & Regulatory Stress
400,combo_400_studentwellbeing_remediallag_parentcomm.csv,Student Wellbeing Issues,Remedial Lag,Parent Communication Issues
401,combo_401_studentwellbeing_remediallag_competitivepressure.csv,Student Wellbeing Issues,Remedial Lag,Competitive Pressure
402,combo_402_studentwellbeing_remediallag_brandreputation.csv,Student Wellbeing Issues,Remedial Lag,Brand/Reputation Issues
403,combo_403_studentwellbeing_remediallag_costinflation.csv,Student Wellbeing Issues,Remedial Lag,Cost Inflation
404,combo_404_studentwellbeing_remediallag_infrastructure.csv,Student Wellbeing Issues,Remedial Lag,Infrastructure Deficits
405,combo_405_studentwellbeing_remediallag_compliance.csv,Student Wellbeing Issues,Remedial Lag,Compliance & Regulatory Stress
406,combo_406_studentwellbeing_parentcomm_competitivepressure.csv,Student Wellbeing Issues,Parent Communication Issues,Competitive Pressure
407,combo_407_studentwellbeing_parentcomm_brandreputation.csv,Student Wellbeing Issues,Parent Communication Issues,Brand/Reputation Issues
408,combo_408_studentwellbeing_parentcomm_costinflation.csv,Student Wellbeing Issues,Parent Communication Issues,Cost Inflation
409,combo_409_studentwellbeing_parentcomm_infrastructure.csv,Student Wellbeing Issues,Parent Communication Issues,Infrastructure Deficits
410,combo_410_studentwellbeing_parentcomm_compliance.csv,Student Wellbeing Issues,Parent Communication Issues,Compliance & Regulatory Stress
411,combo_411_studentwellbeing_competitivepressure_brandreputation.csv,Student Wellbeing Issues,Competitive Pressure,Brand/Reputation Issues
412,combo_412_studentwellbeing_competitivepressure_costinflation.csv,Student Wellbeing Issues,Competitive Pressure,Cost Inflation
413,combo_413_studentwellbeing_competitivepressure_infrastructure.csv,Student Wellbeing Issues,Competitive Pressure,Infrastructure Deficits
414,combo_414_studentwellbeing_competitivepressure_compliance.csv,Student Wellbeing Issues,Competitive Pressure,Compliance & Regulatory Stress
415,combo_415_studentwellbeing_brandreputation_costinflation.csv,Student Wellbeing Issues,Brand/Reputation Issues,Cost Inflation
416,combo_416_studentwellbeing_brandreputation_infrastructure.csv,Student Wellbeing Issues,Brand/Reputation Issues,Infrastructure Deficits
417,combo_417_studentwellbeing_brandreputation_compliance.csv,Student Wellbeing Issues,Brand/Reputation Issues,Compliance & Regulatory Stress
418,combo_418_studentwellbeing_costinflation_infrastructure.csv,Student Wellbeing Issues,Cost Inflation,Infrastructure Deficits
419,combo_419_studentwellbeing_costinflation_compliance.csv,Student Wellbeing Issues,Cost Inflation,Compliance & Regulatory Stress
420,combo_420_studentwellbeing_infrastructure_compliance.csv,Student Wellbeing Issues,Infrastructure Deficits,Compliance & Regulatory Stress
421,combo_421_remediallag_parentcomm_competitivepressure.csv,Remedial Lag,Parent Communication Issues,Competitive Pressure
422,combo_422_remediallag_parentcomm_brandreputation.csv,Remedial Lag,Parent Communication Issues,Brand/Reputation Issues
423,combo_423_remediallag_parentcomm_costinflation.csv,Remedial Lag,Parent Communication Issues,Cost Inflation
424,combo_424_remediallag_parentcomm_infrastructure.csv,Remedial Lag,Parent Communication Issues,Infrastructure Deficits
425,combo_425_remediallag_parentcomm_compliance.csv,Remedial Lag,Parent Communication Issues,Compliance & Regulatory Stress
426,combo_426_remediallag_competitivepressure_brandreputation.csv,Remedial Lag,Competitive Pressure,Brand/Reputation Issues
427,combo_427_remediallag_competitivepressure_costinflation.csv,Remedial Lag,Competitive Pressure,Cost Inflation
428,combo_428_remediallag_competitivepressure_infrastructure.csv,Remedial Lag,Competitive Pressure,Infrastructure Deficits
429,combo_429_remediallag_competitivepressure_compliance.csv,Remedial Lag,Competitive Pressure,Compliance & Regulatory Stress
430,combo_430_remediallag_brandreputation_costinflation.csv,Remedial Lag,Brand/Reputation Issues,Cost Inflation
431,combo_431_remediallag_brandreputation_infrastructure.csv,Remedial Lag,Brand/Reputation Issues,Infrastructure Deficits
432,combo_432_remediallag_brandreputation_compliance.csv,Remedial Lag,Brand/Reputation Issues,Compliance & Regulatory Stress
433,combo_433_remediallag_costinflation_infrastructure.csv,Remedial Lag,Cost Inflation,Infrastructure Deficits
434,combo_434_remediallag_costinflation_compliance.csv,Remedial Lag,Cost Inflation,Compliance & Regulatory Stress
435,combo_435_remediallag_infrastructure_compliance.csv,Remedial Lag,Infrastructure Deficits,Compliance & Regulatory Stress
436,combo_436_parentcomm_competitivepressure_brandreputation.csv,Parent Communication Issues,Competitive Pressure,Brand/Reputation Issues
437,combo_437_parentcomm_competitivepressure_costinflation.csv,Parent Communication Issues,Competitive Pressure,Cost Inflation
438,combo_438_parentcomm_competitivepressure_infrastructure.csv,Parent Communication Issues,Competitive Pressure,Infrastructure Deficits
439,combo_439_parentcomm_competitivepressure_compliance.csv,Parent Communication Issues,Competitive Pressure,Compliance & Regulatory Stress
440,combo_440_parentcomm_brandreputation_costinflation.csv,Parent Communication Issues,Brand/Reputation Issues,Cost Inflation
441,combo_441_parentcomm_brandreputation_infrastructure.csv,Parent Communication Issues,Brand/Reputation Issues,Infrastructure Deficits
442,combo_442_parentcomm_brandreputation_compliance.csv,Parent Communication Issues,Brand/Reputation Issues,Compliance & Regulatory Stress
443,combo_443_parentcomm_costinflation_infrastructure.csv,Parent Communication Issues,Cost Inflation,Infrastructure Deficits
444,combo_444_parentcomm_costinflation_compliance.csv,Parent Communication Issues,Cost Inflation,Compliance & Regulatory Stress
445,combo_445_parentcomm_infrastructure_compliance.csv,Parent Communication Issues,Infrastructure Deficits,Compliance & Regulatory Stress
446,combo_446_competitivepressure_brandreputation_costinflation.csv,Competitive Pressure,Brand/Reputation Issues,Cost Inflation
447,combo_447_competitivepressure_brandreputation_infrastructure.csv,Competitive Pressure,Brand/Reputation Issues,Infrastructure Deficits
448,combo_448_competitivepressure_brandreputation_compliance.csv,Competitive Pressure,Brand/Reputation Issues,Compliance & Regulatory Stress
449,combo_449_competitivepressure_costinflation_infrastructure.csv,Competitive Pressure,Cost Inflation,Infrastructure Deficits
450,combo_450_competitivepressure_costinflation_compliance.csv,Competitive Pressure,Cost Inflation,Compliance & Regulatory Stress
451,combo_451_competitivepressure_infrastructure_compliance.csv,Competitive Pressure,Infrastructure Deficits,Compliance & Regulatory Stress
452,combo_452_brandreputation_costinflation_infrastructure.csv,Brand/Reputation Issues,Cost Inflation,Infrastructure Deficits
453,combo_453_brandreputation_costinflation_compliance.csv,Brand/Reputation Issues,Cost Inflation,Compliance & Regulatory Stress
454,combo_454_brandreputation_infrastructure_compliance.csv,Brand/Reputation Issues,Infrastructure Deficits,Compliance & Regulatory Stress
455,combo_455_costinflation_infrastructure_compliance.csv,Cost Inflation,Infrastructure Deficits,Compliance & Regulatory Stress
